,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
14,IMAGE,1-Multiscale SSIM,0.052791256457567215,14.926373481750488,1.5454286336898804,0.40607714653015137,0.18027544021606445,16.215055465698242,0.49244439601898193
15,IMAGE,1-Multiscale SSIM,0.05559315159916878,13.99966812133789,1.4555599689483643,0.3515210747718811,0.1434435248374939,16.286245346069336,0.4706505835056305
16,IMAGE,1-Multiscale SSIM,0.03438947722315788,8.073834419250488,0.8417729735374451,0.22366511821746826,0.12539136409759521,14.462127685546875,0.4074684679508209
17,IMAGE,1-Multiscale SSIM,0.023531999439001083,7.6194233894348145,0.7854743003845215,0.2507897615432739,0.05967742204666138,10.513273239135742,0.22368600964546204
18,IMAGE,1-Multiscale SSIM,0.03633011877536774,9.013481140136719,0.9376782178878784,0.39249342679977417,0.07695341110229492,11.2904052734375,0.1483168601989746
19,IMAGE,1-Multiscale SSIM,0.05452665314078331,21.086021423339844,2.1631288528442383,0.39650648832321167,0.14859604835510254,20.15543556213379,0.6450451612472534
20,IMAGE,1-Multiscale SSIM,0.04459170252084732,10.150869369506836,1.0596786737442017,0.25558847188949585,0.1225888729095459,14.298040390014648,0.32991522550582886
21,IMAGE,1-Multiscale SSIM,0.03403112292289734,10.299756050109863,1.0640068054199219,0.38800567388534546,0.08364933729171753,11.916717529296875,0.20334230363368988
22,IMAGE,1-Multiscale SSIM,0.03321317583322525,11.234394073486328,1.156652569770813,0.30413204431533813,0.12607240676879883,13.804452896118164,0.48804938793182373
23,IMAGE,1-Multiscale SSIM,0.05891953408718109,13.227108001708984,1.3816304206848145,0.36784595251083374,0.14761316776275635,17.7796688079834,0.40745118260383606
24,IMAGE,1-Multiscale SSIM,0.04742739349603653,11.13661003112793,1.161088466644287,0.316498339176178,0.1749463677406311,16.573957443237305,0.4425385892391205
25,IMAGE,1-Multiscale SSIM,0.059293411672115326,16.658348083496094,1.725128173828125,0.3261374831199646,0.13722747564315796,15.066396713256836,0.4315066337585449
26,IMAGE,1-Multiscale SSIM,0.03426915034651756,12.808016777038574,1.3150707483291626,0.34178006649017334,0.06830668449401855,11.09040641784668,0.193040132522583
27,IMAGE,1-Multiscale SSIM,0.049532752484083176,11.751470565795898,1.2246798276901245,0.25578027963638306,0.11142086982727051,14.705265045166016,0.38673466444015503
28,IMAGE,1-Multiscale SSIM,0.3016914129257202,50.7995491027832,5.381646633148193,0.9354124590754509,0.5884557962417603,29.93940830230713,0.32042038440704346
29,IMAGE,1-Multiscale SSIM,0.04490918293595314,11.587327003479004,1.2036420106887817,0.3430389165878296,0.06259965896606445,11.597919464111328,0.17010991275310516
30,IMAGE,1-Multiscale SSIM,0.05724536255002022,13.496626853942871,1.4069080352783203,0.36295580863952637,0.13583076000213623,17.835155487060547,0.4204424023628235
31,IMAGE,1-Multiscale SSIM,0.046596188098192215,11.989021301269531,1.2454982995986938,0.46017760038375854,0.08232277631759644,13.481258392333984,0.1568286418914795
32,IMAGE,1-Multiscale SSIM,0.062052324414253235,13.21841812133789,1.3838942050933838,0.3773738741874695,0.15790832042694092,18.6402530670166,0.4081032872200012
33,IMAGE,1-Multiscale SSIM,0.05706913024187088,11.00566291809082,1.1576354503631592,0.764725849032402,0.27904361486434937,17.658151626586914,0.38886693120002747
34,IMAGE,1-Multiscale SSIM,0.020367614924907684,7.012854099273682,0.7216530442237854,0.16393530368804932,0.052008092403411865,11.269119262695312,0.23041905462741852
35,IMAGE,1-Multiscale SSIM,0.05759953334927559,13.49869155883789,1.4074686765670776,0.3629871606826782,0.12523174285888672,15.702966690063477,0.4337419867515564
36,IMAGE,1-Multiscale SSIM,0.04738035053014755,15.07552719116211,1.5549330711364746,0.379341185092926,0.10331571102142334,14.498653411865234,0.3609972596168518
37,IMAGE,1-Multiscale SSIM,0.044675007462501526,11.780461311340332,1.2227210998535156,0.3610745668411255,0.10710179805755615,15.776277542114258,0.3456590175628662
38,IMAGE,1-Multiscale SSIM,0.04733981937170029,10.43094253540039,1.0904340744018555,0.2356576919555664,0.10713380575180054,14.895753860473633,0.3812033534049988
39,IMAGE,1-Multiscale SSIM,0.02772338315844536,8.803836822509766,0.9081070423126221,0.3185228705406189,0.0652894377708435,10.051422119140625,0.1985412985086441
40,IMAGE,1-Multiscale SSIM,0.03264434635639191,11.073105812072754,1.1399550437927246,0.26524418592453003,0.07173842191696167,12.88815689086914,0.26500025391578674
41,IMAGE,1-Multiscale SSIM,0.05488802492618561,12.7507963180542,1.3299676179885864,0.3388899564743042,0.1256042718887329,15.207635879516602,0.41492146253585815
42,IMAGE,1-Multiscale SSIM,0.04886855185031891,15.675128936767578,1.6163814067840576,0.3441951274871826,0.14301735162734985,13.564384460449219,0.3972087800502777
43,IMAGE,1-Multiscale SSIM,0.06687822937965393,16.671485900878906,1.7340267896652222,0.48808014392852783,0.20253175497055054,17.801477432250977,0.4344605803489685
44,IMAGE,1-Multiscale SSIM,0.07500538229942322,21.127845764160156,2.1877899169921875,0.4555187225341797,0.13675928115844727,16.61281967163086,0.3736361265182495
45,IMAGE,1-Multiscale SSIM,0.04598836600780487,13.591940879821777,1.4051824808120728,0.4055520296096802,0.1731569766998291,16.65599250793457,0.4768536388874054
46,IMAGE,1-Multiscale SSIM,0.08507755398750305,22.983301162719727,2.3834075927734375,0.48365867137908936,0.18236172199249268,16.88755226135254,0.4399491250514984
47,IMAGE,1-Multiscale SSIM,0.04017382115125656,14.113027572631836,1.4514765739440918,0.3847716450691223,0.08295530080795288,12.983230590820312,0.3004947602748871
48,IMAGE,1-Multiscale SSIM,0.058325305581092834,15.409423828125,1.5992677211761475,0.31500113010406494,0.13895273208618164,16.007619857788086,0.44219762086868286
49,IMAGE,1-Multiscale SSIM,0.06524620950222015,19.936725616455078,2.0589187145233154,0.4536919593811035,0.15699851512908936,17.072166442871094,0.4263034760951996
50,IMAGE,1-Multiscale SSIM,0.34668418765068054,52.721736907958984,5.6188578605651855,0.9041591733694077,0.44626522064208984,27.660033226013184,0.3286691904067993
51,IMAGE,1-Multiscale SSIM,0.04926536604762077,13.868063926696777,1.436071753501892,0.5465912818908691,0.12864673137664795,16.58818817138672,0.2551814615726471
52,IMAGE,1-Multiscale SSIM,0.07252328097820282,18.062904357910156,1.8788137435913086,0.4317387342453003,0.16089820861816406,17.219623565673828,0.45050346851348877
53,IMAGE,1-Multiscale SSIM,0.051382798701524734,16.048938751220703,1.6562767028808594,0.3583146333694458,0.14269107580184937,14.75105094909668,0.4822763204574585
54,IMAGE,1-Multiscale SSIM,0.05942025035619736,18.30297088623047,1.8897173404693604,0.49528932571411133,0.1653706431388855,17.42490577697754,0.4527284502983093
55,IMAGE,1-Multiscale SSIM,0.04911006614565849,12.516867637634277,1.3007968664169312,0.33281880617141724,0.14078480005264282,16.343128204345703,0.4265008866786957
56,IMAGE,1-Multiscale SSIM,0.05722195655107498,13.096819877624512,1.3669040203094482,0.3359988331794739,0.15262550115585327,17.173425674438477,0.457501620054245
57,IMAGE,1-Multiscale SSIM,0.038463789969682693,13.833374977111816,1.4218013286590576,0.3023098111152649,0.07195723056793213,13.531940460205078,0.3140009343624115
58,IMAGE,1-Multiscale SSIM,0.044496335089206696,11.99402141571045,1.2438985109329224,0.31323909759521484,0.13762110471725464,15.815643310546875,0.45894694328308105
59,IMAGE,1-Multiscale SSIM,0.0449322909116745,11.275447845458984,1.1724770069122314,0.27486735582351685,0.13634824752807617,15.129121780395508,0.4849059581756592
60,IMAGE,1-Multiscale SSIM,0.04759962856769562,13.808720588684082,1.4284718036651611,0.3799428343772888,0.14459747076034546,15.297201156616211,0.4719514846801758
61,IMAGE,1-Multiscale SSIM,0.052807558327913284,13.465590476989746,1.3993666172027588,0.34119588136672974,0.15258914232254028,16.18811798095703,0.40404170751571655
62,IMAGE,1-Multiscale SSIM,0.06946871429681778,16.38909149169922,1.7083779573440552,0.37250298261642456,0.17957651615142822,17.278255462646484,0.39201420545578003
63,IMAGE,1-Multiscale SSIM,0.07125221937894821,17.848825454711914,1.8561347723007202,0.40438270568847656,0.16103094816207886,15.896821975708008,0.43616098165512085
64,IMAGE,1-Multiscale SSIM,0.18420769274234772,35.73270034790039,3.7574777603149414,0.8010828644037247,0.27887099981307983,21.77818489074707,0.2033730298280716
65,IMAGE,1-Multiscale SSIM,0.08255355805158615,19.637489318847656,2.046302556991577,0.34051328897476196,0.15277999639511108,16.55784797668457,0.40815502405166626
66,IMAGE,1-Multiscale SSIM,0.07732781767845154,17.900056838989258,1.8673335313796997,0.3353413939476013,0.1663116216659546,16.66802215576172,0.4295876920223236
67,IMAGE,1-Multiscale SSIM,0.04520250856876373,13.549652099609375,1.40016770362854,0.3313959836959839,0.11119198799133301,15.46571159362793,0.3511345386505127
68,IMAGE,1-Multiscale SSIM,0.06315220147371292,17.523353576660156,1.8154876232147217,0.46815675497055054,0.15990722179412842,17.23018455505371,0.35320812463760376
69,IMAGE,1-Multiscale SSIM,0.038944829255342484,11.528660774230957,1.191810965538025,0.2443476915359497,0.10558557510375977,12.680578231811523,0.41635221242904663
70,IMAGE,1-Multiscale SSIM,0.038767009973526,10.330389022827148,1.0718059539794922,0.2717170715332031,0.15307581424713135,13.938501358032227,0.43177011609077454
71,IMAGE,1-Multiscale SSIM,0.0389927439391613,8.974621772766113,0.9364549517631531,0.3972107172012329,0.07691162824630737,11.46768569946289,0.14676052331924438
72,IMAGE,1-Multiscale SSIM,0.04495978355407715,12.678291320800781,1.312788963317871,0.34275931119918823,0.14287441968917847,15.910566329956055,0.4304969906806946
73,IMAGE,1-Multiscale SSIM,0.043499600142240524,11.142434120178223,1.157742977142334,0.24733763933181763,0.10244053602218628,12.565765380859375,0.41710391640663147
74,IMAGE,1-Multiscale SSIM,0.058632172644138336,22.574298858642578,2.3160619735717773,0.4029148817062378,0.14561408758163452,20.56917953491211,0.6340271234512329
75,IMAGE,1-Multiscale SSIM,0.097884900867939,21.439847946166992,2.2418696880340576,0.666412353515625,0.1682012677192688,17.99402618408203,0.221327006816864
76,IMAGE,1-Multiscale SSIM,0.04797748476266861,16.7841796875,1.7263954877853394,0.3675565719604492,0.10963320732116699,22.192136764526367,0.24241819977760315
77,IMAGE,1-Multiscale SSIM,0.04796585440635681,13.113750457763672,1.3593409061431885,0.3682782053947449,0.13624030351638794,14.487436294555664,0.4047982692718506
78,IMAGE,1-Multiscale SSIM,0.04859732463955879,15.84936809539795,1.6335341930389404,0.4377405643463135,0.1650451421737671,15.468097686767578,0.5342060327529907
79,IMAGE,1-Multiscale SSIM,0.05117619037628174,13.6432523727417,1.4155014753341675,0.40715229511260986,0.15481418371200562,16.071752548217773,0.4511348009109497
80,IMAGE,1-Multiscale SSIM,0.07357894629240036,18.627079010009766,1.9362869262695312,0.44924646615982056,0.16757136583328247,15.479694366455078,0.42649441957473755
81,IMAGE,1-Multiscale SSIM,0.04530712962150574,11.785109519958496,1.2238181829452515,0.3441872000694275,0.15403223037719727,16.281274795532227,0.3745459020137787
82,IMAGE,1-Multiscale SSIM,0.06003015115857124,12.530303955078125,1.3130605220794678,0.31037217378616333,0.1402907371520996,16.568984985351562,0.42190107703208923
83,IMAGE,1-Multiscale SSIM,0.05506714805960655,13.026501655578613,1.3577173948287964,0.2780887484550476,0.11205577850341797,15.447538375854492,0.39267516136169434
84,IMAGE,1-Multiscale SSIM,0.04601693153381348,15.748076438903809,1.6208245754241943,0.44415783882141113,0.1728576421737671,14.905832290649414,0.42015454173088074
85,IMAGE,1-Multiscale SSIM,0.04856714606285095,13.139991760253906,1.362566351890564,0.394789457321167,0.14359968900680542,15.218399047851562,0.4967851936817169
86,IMAGE,1-Multiscale SSIM,0.03584922477602959,12.766504287719727,1.3124996423721313,0.2869005799293518,0.07951295375823975,13.092313766479492,0.2969072461128235
87,IMAGE,1-Multiscale SSIM,0.062080368399620056,16.92974853515625,1.75505530834198,0.4217132329940796,0.14366155862808228,17.144073486328125,0.39086470007896423
88,IMAGE,1-Multiscale SSIM,0.06175808608531952,16.054685592651367,1.6672266721725464,0.31415194272994995,0.1335558295249939,16.355892181396484,0.4476577341556549
89,IMAGE,1-Multiscale SSIM,0.06046559289097786,14.956245422363281,1.5560901165008545,0.3984479308128357,0.16024065017700195,16.84844970703125,0.4676542282104492
90,IMAGE,1-Multiscale SSIM,0.0448041707277298,12.409753799438477,1.285779595375061,0.3724902868270874,0.14163261651992798,16.033193588256836,0.4177071452140808
91,IMAGE,1-Multiscale SSIM,0.05870809406042099,14.725180625915527,1.5312261581420898,0.6140738725662231,0.1503269076347351,16.490631103515625,0.16997426748275757
92,IMAGE,1-Multiscale SSIM,0.03416783735156059,7.666351318359375,0.8008029460906982,0.1598643660545349,0.08496153354644775,10.789787292480469,0.3420560657978058
93,IMAGE,1-Multiscale SSIM,0.04087580740451813,10.467423439025879,1.087618112564087,0.3184314966201782,0.1215674877166748,14.806922912597656,0.42442938685417175
94,IMAGE,1-Multiscale SSIM,0.06594143062829971,17.925874710083008,1.858528971672058,0.5542960166931152,0.13596171140670776,17.10521697998047,0.23377197980880737
95,IMAGE,1-Multiscale SSIM,0.06012274697422981,14.954309463500977,1.555553674697876,0.2730112075805664,0.13157635927200317,16.468257904052734,0.39668935537338257
96,ALTERNATING,Image L1,0.03277123346924782,8.243752479553223,0.8571465015411377,0.23742198944091797,0.07250183820724487,11.280019760131836,0.1919650435447693
97,ALTERNATING,Image L1,0.03854875639081001,8.18101692199707,0.8566504716873169,0.2702360153198242,0.12808799743652344,13.91440200805664,0.31672361493110657
98,ALTERNATING,Image L1,0.03331799432635307,8.289151191711426,0.8622331023216248,0.2727774381637573,0.07321637868881226,11.663827896118164,0.21126198768615723
99,ALTERNATING,Image L1,0.02966185286641121,6.7528181076049805,0.7049436569213867,0.27185577154159546,0.08155035972595215,11.737726211547852,0.23045986890792847
100,ALTERNATING,Image L1,0.029834628105163574,5.868715763092041,0.6167061924934387,0.16802382469177246,0.07799619436264038,10.521333694458008,0.2835667133331299
101,ALTERNATING,Image L1,0.028130248188972473,7.116758346557617,0.739806056022644,0.15531373023986816,0.051325976848602295,10.955821990966797,0.2028338760137558
102,ALTERNATING,Image L1,0.038997817784547806,9.937899589538574,1.032787799835205,0.2714381217956543,0.07455497980117798,12.145204544067383,0.2688136100769043
103,ALTERNATING,Image L1,0.019540168344974518,4.626845359802246,0.482224702835083,0.1805594563484192,0.07074016332626343,10.913314819335938,0.26531198620796204
104,ALTERNATING,Image L1,0.028934698551893234,7.578634262084961,0.7867981791496277,0.24455100297927856,0.0668911337852478,10.105104446411133,0.30028465390205383
105,ALTERNATING,Image L1,0.03914990276098251,8.616803169250488,0.9008302092552185,0.2995184659957886,0.09251844882965088,13.708681106567383,0.2118542492389679
106,ALTERNATING,Image L1,0.05388971418142319,11.05721664428711,1.159611463546753,0.4741823077201843,0.16074806451797485,15.870450973510742,0.4201509356498718
107,ALTERNATING,Image L1,0.017582304775714874,5.1846818923950195,0.5360504984855652,0.12101870775222778,0.03912067413330078,8.2786865234375,0.17628023028373718
108,ALTERNATING,Image L1,0.03166958689689636,7.815367221832275,0.8132063150405884,0.260836124420166,0.08187693357467651,11.0567626953125,0.2256249040365219
109,ALTERNATING,Image L1,0.0331306979060173,8.566954612731934,0.8898261785507202,0.26814889907836914,0.07191872596740723,11.120843887329102,0.20367412269115448
110,ALTERNATING,Image L1,0.03747968748211861,6.974228382110596,0.734902560710907,0.2517654299736023,0.11676067113876343,13.795421600341797,0.28952792286872864
111,ALTERNATING,Image L1,0.030177058652043343,7.670600414276123,0.7972370982170105,0.22686851024627686,0.07817208766937256,11.426385879516602,0.2538294196128845
112,ALTERNATING,Image L1,0.02101835422217846,4.551573276519775,0.4761756956577301,0.16207921504974365,0.07879483699798584,10.440183639526367,0.28464415669441223
113,ALTERNATING,Image L1,0.012777065858244896,4.126226902008057,0.4253997504711151,0.09366106986999512,0.023396432399749756,6.889335632324219,0.14552932977676392
114,ALTERNATING,Image L1,0.013121643103659153,3.8495545387268066,0.3980771005153656,0.10921937227249146,0.02370816469192505,5.406604766845703,0.18793311715126038
115,ALTERNATING,Image L1,0.030565541237592697,7.586844444274902,0.7892500162124634,0.24360144138336182,0.0862005352973938,12.402156829833984,0.2790810465812683
116,ALTERNATING,Image L1,0.022326776757836342,5.670854091644287,0.5894122123718262,0.15484082698822021,0.04714334011077881,8.924901962280273,0.23551708459854126
117,ALTERNATING,Image L1,0.016006089746952057,4.645227909088135,0.48052889108657837,0.14383137226104736,0.04124915599822998,8.336692810058594,0.2281549572944641
118,ALTERNATING,Image L1,0.030484028160572052,5.132162094116211,0.5437002182006836,0.22929143905639648,0.10645824670791626,12.976968765258789,0.3810517489910126
119,ALTERNATING,Image L1,0.028369085863232613,7.21734619140625,0.7501037120819092,0.259446918964386,0.08281075954437256,12.162647247314453,0.25153568387031555
120,ALTERNATING,Image L1,0.029660649597644806,5.7980546951293945,0.6094661355018616,0.21564370393753052,0.09963816404342651,12.999286651611328,0.31864726543426514
121,ALTERNATING,Image L1,0.03362799063324928,9.005456924438477,0.9341737031936646,0.20271152257919312,0.06278026103973389,10.837387084960938,0.24589602649211884
122,ALTERNATING,Image L1,0.01817159913480282,5.446376800537109,0.5628092885017395,0.12223684787750244,0.0358811616897583,8.773336410522461,0.20018307864665985
123,ALTERNATING,Image L1,0.029804652556777,6.73541259765625,0.7033458948135376,0.1845545768737793,0.06121152639389038,11.072711944580078,0.24608810245990753
124,ALTERNATING,Image L1,0.0895199403166771,21.7917537689209,2.26869535446167,0.8629279434680939,0.4954203963279724,20.794052124023438,0.6006116271018982
125,ALTERNATING,Image L1,0.0195937342941761,5.025908946990967,0.5221846103668213,0.08961224555969238,0.02399545907974243,8.896150588989258,0.1305040717124939
126,ALTERNATING,Image L1,0.035294316709041595,7.755576133728027,0.8108519315719604,0.2696092128753662,0.09498029947280884,14.332033157348633,0.2729312777519226
127,ALTERNATING,Image L1,0.01779085583984852,5.0070366859436035,0.5184945464134216,0.17128759622573853,0.03837710618972778,7.5601959228515625,0.24672943353652954
128,ALTERNATING,Image L1,0.03545506298542023,7.640574932098389,0.7995125651359558,0.28560423851013184,0.09876108169555664,14.785285949707031,0.30491915345191956
129,ALTERNATING,Image L1,0.05675783008337021,5.867077827453613,0.6434655785560608,0.6555704474449158,0.2128923535346985,17.5518798828125,0.45823463797569275
130,ALTERNATING,Image L1,0.01273431908339262,3.5287280082702637,0.3656071424484253,0.07356506586074829,0.023217201232910156,7.337238311767578,0.10009349137544632
131,ALTERNATING,Image L1,0.027832772582769394,6.598319053649902,0.6876646876335144,0.20931434631347656,0.06799846887588501,10.30841064453125,0.23586532473564148
132,ALTERNATING,Image L1,0.030039982870221138,8.04387092590332,0.8344270586967468,0.20295780897140503,0.05831259489059448,11.6287841796875,0.25341781973838806
133,ALTERNATING,Image L1,0.02724149078130722,6.502145767211914,0.6774560809135437,0.2255735993385315,0.07337450981140137,12.26922607421875,0.26678353548049927
134,ALTERNATING,Image L1,0.028554575517773628,5.948347568511963,0.6233893036842346,0.18193179368972778,0.06262469291687012,10.40687370300293,0.29339513182640076
135,ALTERNATING,Image L1,0.013447063975036144,4.127498626708984,0.4261969327926636,0.09855383634567261,0.026364147663116455,6.468387603759766,0.1626325249671936
136,ALTERNATING,Image L1,0.021583879366517067,6.823525428771973,0.7039363980293274,0.12940376996994019,0.04192882776260376,10.805419921875,0.17547596991062164
137,ALTERNATING,Image L1,0.027233337983489037,6.854691028594971,0.7127024531364441,0.21481096744537354,0.06790459156036377,9.995214462280273,0.25183847546577454
138,ALTERNATING,Image L1,0.03278852626681328,7.637908935546875,0.7965794205665588,0.19772911071777344,0.0859636664390564,10.639163970947266,0.2612457871437073
139,ALTERNATING,Image L1,0.038611747324466705,8.337857246398926,0.8723974823951721,0.30324167013168335,0.11473590135574341,13.843225479125977,0.2783283293247223
140,ALTERNATING,Image L1,0.03619582578539848,9.317493438720703,0.9679451584815979,0.2485477328300476,0.06628161668777466,11.293649673461914,0.23271261155605316
141,ALTERNATING,Image L1,0.026709437370300293,7.171541690826416,0.7438636422157288,0.2480177879333496,0.09621763229370117,11.94255256652832,0.30559223890304565
142,ALTERNATING,Image L1,0.045920200645923615,11.66101360321045,1.2120215892791748,0.3145316243171692,0.09718531370162964,12.371343612670898,0.2648352384567261
143,ALTERNATING,Image L1,0.02079404518008232,5.603572368621826,0.5811513066291809,0.16711300611495972,0.04624223709106445,9.203683853149414,0.2434963434934616
144,ALTERNATING,Image L1,0.038535814732313156,8.482625961303711,0.8867984414100647,0.21543413400650024,0.08805906772613525,13.048164367675781,0.3128972053527832
145,ALTERNATING,Image L1,0.036949221044778824,9.076457977294922,0.9445950388908386,0.28623849153518677,0.08591514825820923,12.699146270751953,0.23520433902740479
146,ALTERNATING,Image L1,0.1041736975312233,23.049701690673828,2.4091439247131348,0.7674777060747147,0.3370428681373596,18.579608917236328,0.5613445043563843
147,ALTERNATING,Image L1,0.02088887058198452,6.03776741027832,0.6246656179428101,0.2648584842681885,0.0635712742805481,11.374475479125977,0.2860730290412903
148,ALTERNATING,Image L1,0.036447711288928986,9.04550552368164,0.9409982562065125,0.2748700976371765,0.08477860689163208,12.154525756835938,0.23387061059474945
149,ALTERNATING,Image L1,0.036590494215488434,8.968910217285156,0.9334815740585327,0.25583553314208984,0.09629124402999878,12.193336486816406,0.2933973968029022
150,ALTERNATING,Image L1,0.037865061312913895,9.596207618713379,0.9974858164787292,0.344058096408844,0.10273504257202148,14.002508163452148,0.2823856472969055
151,ALTERNATING,Image L1,0.030977992340922356,7.377007484436035,0.7686787247657776,0.24036985635757446,0.09002864360809326,12.815435409545898,0.27366071939468384
152,ALTERNATING,Image L1,0.04107849299907684,8.158414840698242,0.8569200038909912,0.2753196358680725,0.1236608624458313,14.869556427001953,0.3222563564777374
153,ALTERNATING,Image L1,0.02382579632103443,6.403355598449707,0.6641613841056824,0.15428698062896729,0.04301321506500244,10.807926177978516,0.20355170965194702
154,ALTERNATING,Image L1,0.027864797040820122,5.903911113739014,0.6182559132575989,0.21088409423828125,0.08700501918792725,12.217531204223633,0.2598506510257721
155,ALTERNATING,Image L1,0.03235462307929993,5.989737510681152,0.6313283443450928,0.196849524974823,0.09151488542556763,12.815902709960938,0.32772141695022583
156,ALTERNATING,Image L1,0.027077700942754745,6.936822414398193,0.720759928226471,0.23002368211746216,0.08191651105880737,10.643674850463867,0.24597585201263428
157,ALTERNATING,Image L1,0.029452385380864143,7.532264232635498,0.7826788425445557,0.2467002272605896,0.0869143009185791,11.857669830322266,0.25423121452331543
158,ALTERNATING,Image L1,0.036520205438137054,8.76955795288086,0.9134759902954102,0.24617528915405273,0.08105576038360596,12.177364349365234,0.24621713161468506
159,ALTERNATING,Image L1,0.036946967244148254,9.058158874511719,0.9427628517150879,0.22757261991500854,0.07596093416213989,11.389936447143555,0.2202218621969223
160,ALTERNATING,Image L1,0.06308913975954056,16.82634162902832,1.7457233667373657,0.6499174237251282,0.2121402621269226,14.013738632202148,0.5926856994628906
161,ALTERNATING,Image L1,0.04595925286412239,11.71969985961914,1.2179292440414429,0.23799866437911987,0.07989764213562012,12.86285400390625,0.26082077622413635
162,ALTERNATING,Image L1,0.04416671767830849,10.534907341003418,1.0976574420928955,0.24032461643218994,0.09718364477157593,13.049406051635742,0.27145838737487793
163,ALTERNATING,Image L1,0.026435011997818947,7.063112258911133,0.7327462434768677,0.16860747337341309,0.05216175317764282,11.607250213623047,0.23395881056785583
164,ALTERNATING,Image L1,0.03104839287698269,7.8298869132995605,0.8140371441841125,0.28547370433807373,0.07926410436630249,12.069086074829102,0.25473281741142273
165,ALTERNATING,Image L1,0.023964252322912216,5.568237781524658,0.5807880163192749,0.1454761028289795,0.06026744842529297,8.880916595458984,0.27235087752342224
166,ALTERNATING,Image L1,0.026817912235856056,5.428152561187744,0.5696331858634949,0.178591787815094,0.09107857942581177,10.889835357666016,0.2918732464313507
167,ALTERNATING,Image L1,0.013742351904511452,3.887965440750122,0.40253889560699463,0.10848075151443481,0.023226380348205566,5.320995330810547,0.18490946292877197
168,ALTERNATING,Image L1,0.028652729466557503,6.133604526519775,0.6420131921768188,0.2238253355026245,0.08788454532623291,12.433591842651367,0.3049739897251129
169,ALTERNATING,Image L1,0.025196824222803116,5.600471019744873,0.5852439403533936,0.14808553457260132,0.04936575889587402,9.036308288574219,0.22814518213272095
170,ALTERNATING,Image L1,0.03186607360839844,7.344212532043457,0.7662873268127441,0.26365894079208374,0.08644872903823853,11.859031677246094,0.18099898099899292
171,ALTERNATING,Image L1,0.027327680960297585,8.676639556884766,0.8949916362762451,0.3309051990509033,0.08314156532287598,8.796222686767578,0.39618831872940063
172,ALTERNATING,Image L1,0.0165556613355875,5.64175271987915,0.5807309746742249,0.12299126386642456,0.03159379959106445,8.249252319335938,0.18811780214309692
173,ALTERNATING,Image L1,0.036687299609184265,7.163604736328125,0.7530478239059448,0.26447951793670654,0.09269225597381592,11.951313018798828,0.25713226199150085
174,ALTERNATING,Image L1,0.034853361546993256,8.012055397033691,0.8360589146614075,0.28414011001586914,0.1140056848526001,12.969680786132812,0.3133756220340729
175,ALTERNATING,Image L1,0.028658784925937653,6.521286487579346,0.6807874441146851,0.22262310981750488,0.07626992464065552,11.543195724487305,0.23145371675491333
